path,duration,name,studio,genres,art_style,year_range,type
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[Skymoon Raws]/[Skymoon-Raws] HUNTER×HUNTER 2011 HD Remastered - 001~148 [ViuTV][WEB-DL][1080p][AVC AAC][MP4+SRT]/[Skymoon-Raws]_HUNTER×HUNTER_2011_HD_Remastered_-_044_[ViuTV][WEB-DL][1080p][AVC_AAC].mp4,1412.501333,HUNTER×HUNTER 2011 HD Remastered - 001~148,Various Studios (Skymoon),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[Skymoon Raws]/[Skymoon-Raws] Hyakkano - 22 [ViuTV][WEB-RIP][CHT][SRT][1080p][AVC AAC].mkv/[Skymoon-Raws]_Hyakkano_-_22_[ViuTV][WEB-RIP][CHT][SRT][1080p][AVC_AAC].mkv,1430.054,Hyakkano - 22,Various Studios (Skymoon),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/SFEO-Raws/[SFEO-Raws] Love Live!Sunshine!! (BD 1080P x264 FLAC)/[SFEO-Raws]_Love_Live!Sunshine!!_-_10_BD_1080P_x264_FLAC_.mkv,1422.09,Love Live!Sunshine!!,Sunrise,"偶像, 音乐, 校园",偶像动画风格,2016-2017,季度番
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[Skymoon Raws]/[Skymoon-Raws][Shingeki no Kyojin S4][01-28][ViuTV][WEB-DL][CHT][1080p][AVC AAC][MP4+SRT]/[Skymoon-Raws]_Shingeki_no_Kyojin_S4_-_25_[ViuTV][WEB-DL][1080p][AVC_AAC].mp4,1435.072,Unknown,Various Studios (Skymoon),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[NC-Raws]_1_5/[NC-Raws] 进化之实踏上胜利的人生 - 10 [B-Global][WEB-DL][1080p][AVC AAC][Multiple Subtitle][MKV].mkv/[NC-Raws]_进化之实踏上胜利的人生_-_10_[B-Global][WEB-DL][1080p][AVC_AAC][Multiple_Subtitle][MKV].mkv,1430.08,进化之实踏上胜利的人生 - 10,Various Studios (NC),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/SFEO-Raws/[SFEO-Raws] Bakumatsu Rock (BD 1080P x264 ALAC)/[SFEO-Raws]_Bakumatsu_Rock_-_10_BD_1080P_x264_ALAC_.mkv,1422.165,Bakumatsu Rock,Studio Deen,"音乐, 历史, 搞笑",男性向音乐风格,2014,季度番
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/SFEO-Raws/[SFEO-Raws] Idol Jihen (BD 1080P x264 ALAC)/[SFEO-Raws]_Idol_Jihen_-_01_BD_1080P_x264_ALAC_.mkv,1411.157,Idol Jihen,MAPPA,"偶像, 政治, 音乐",偶像动画风格,2017,季度番
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[NC-Raws]_1_5/[NC-Raws] You 0 DECO - 07 (B-Global 1920x1080 HEVC AAC MKV) [7317F00E].mkv/[NC-Raws]_You_0_DECO_-_07_B-Global_1920x1080_HEVC_AAC_MKV_[7317F00E].mkv,1420.074,You 0 DECO - 07,Various Studios (NC),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[Skymoon Raws]/[Skymoon-Raws] HUNTER×HUNTER 2011 HD Remastered - 001~148 [ViuTV][WEB-DL][1080p][AVC AAC][MP4+SRT]/[Skymoon-Raws]_HUNTER×HUNTER_2011_HD_Remastered_-_083_[ViuTV][WEB-DL][1080p][AVC_AAC].mp4,1404.612488,HUNTER×HUNTER 2011 HD Remastered - 001~148,Various Studios (Skymoon),"动画, 日本动画",日式动画风格,未知,TV动画
/ai-video-nas-sh-b-2/dataset_reels/videos_raw/video_caigou4k1203/Cartoon_1/[Skymoon Raws]/[Skymoon-Raws] takt op.Destiny - 09 [ViuTV][WEB-RIP][CHT][SRT][1080p][AVC AAC].mkv/[Skymoon-Raws]_takt_op.Destiny_-_09_[ViuTV][WEB-RIP][CHT][SRT][1080p][AVC_AAC].mkv,1420.067,takt op.Destiny - 09,Various Studios (Skymoon),"动画, 日本动画",日式动画风格,未知,TV动画
